,stnode,endnode,osm_id,infra_type,length,geometry
5268,1415,9376,527442239,unclassified,0.462113523722303,"LINESTRING (92.1155337 21.4313026, 92.1154274 21.4312562, 92.1152652 21.4312186, 92.11521279999999 21.4310839, 92.11502779999999 21.4310464, 92.1139482 21.4308017, 92.113165 21.430587, 92.1130443 21.4307768, 92.1123925 21.430617, 92.1123388 21.4301701, 92.111856 21.4300052)"
5269,4293,1415,527442239,unclassified,0.24436748547217,"LINESTRING (92.11775419999999 21.4312802, 92.11687449999999 21.4312212, 92.11684169999999 21.4313727, 92.1155337 21.4313026)"
5270,4293,6274,527439079,unclassified,0.233026207811893,"LINESTRING (92.1186392 21.4293528, 92.1184677 21.4298155, 92.1183195 21.4301645, 92.1180117 21.4308891, 92.11775419999999 21.4312802)"
5271,4293,9218,527439079,unclassified,0.113748248179637,"LINESTRING (92.11775419999999 21.4312802, 92.1175021 21.4316631, 92.1172017 21.4321675)"
5272,4864,1415,655845961,residential,0.169283034574247,"LINESTRING (92.1155337 21.4313026, 92.1153614 21.4319702, 92.115278 21.4322686, 92.1152287 21.4324734, 92.11520779999999 21.4327965)"
5273,2423,1418,525319459,track,0.282659613333402,"LINESTRING (92.16003929999999 21.1450328, 92.15996269999999 21.1452312, 92.1597871 21.1456945, 92.1597321 21.1458408, 92.1597254 21.1459196, 92.1597697 21.1460547, 92.159941 21.146116, 92.1600162 21.1461061, 92.16016310000001 21.1461878, 92.1601541 21.1462249, 92.1601603 21.1462488, 92.1601399 21.1464972, 92.1602372 21.1465451, 92.16028590000001 21.1467819, 92.160416 21.146849, 92.1605192 21.146814, 92.16069709999999 21.1468595)"
5274,2423,4021,525319458,unclassified,0.274141416717607,"LINESTRING (92.16069709999999 21.1468595, 92.1607922 21.1469203, 92.16107700000001 21.1470628, 92.1611247 21.1470813, 92.1611606 21.1471924, 92.1611707 21.1472696, 92.1611283 21.1474387, 92.1611893 21.147461, 92.16126629999999 21.147447, 92.16134150000001 21.1473463, 92.1615171 21.147308, 92.16159949999999 21.1472084, 92.1615728 21.1471518, 92.161626 21.1470349, 92.16169720000001 21.1467443, 92.161843 21.1462516, 92.1618648 21.1461562)"
5275,2423,8372,541992020,residential,0.129451112559333,"LINESTRING (92.1612432 21.1458123, 92.1610117 21.1462847, 92.1608585 21.1465688, 92.1607865 21.1467078, 92.16074 21.146818, 92.16069709999999 21.1468595)"
5276,8372,1418,525319458,unclassified,0.155446740814447,"LINESTRING (92.16003929999999 21.1450328, 92.1601199 21.1450813, 92.16018029999999 21.1451207, 92.1602817 21.1451793, 92.16044239999999 21.1453025, 92.16060299999999 21.1454602, 92.16078229999999 21.1456541, 92.16093069999999 21.1457227, 92.1611339 21.1457626, 92.1612432 21.1458123)"
5277,8372,2423,541992020,residential,0.129451112559333,"LINESTRING (92.1612432 21.1458123, 92.1610117 21.1462847, 92.1608585 21.1465688, 92.1607865 21.1467078, 92.16074 21.146818, 92.16069709999999 21.1468595)"
5278,8372,4021,525319458,unclassified,0.075781531188737,"LINESTRING (92.1612432 21.1458123, 92.1613165 21.1458885, 92.1614196 21.1459567, 92.161661 21.1460779, 92.1618648 21.1461562)"
5279,1419,3814,528319256,residential,0.970878558436621,"LINESTRING (92.0851712 21.1462275, 92.0850726 21.1460825, 92.0849436 21.1459622, 92.0847881 21.1458738, 92.0845757 21.1457853, 92.08438599999999 21.1455837, 92.0843405 21.1454103, 92.0843746 21.1452617, 92.08415840000001 21.1450211, 92.0840029 21.1448655, 92.0838019 21.144724, 92.08352499999999 21.1445931, 92.0834188 21.1445825, 92.0833732 21.1445011, 92.0832101 21.1443985, 92.0831115 21.1443313, 92.0828384 21.1442711, 92.08269420000001 21.1441296, 92.0828037 21.1440525, 92.08282680000001 21.1440334, 92.0829389 21.1439598, 92.083102 21.1438749, 92.08344529999999 21.1437953, 92.0838682 21.1437493, 92.0840219 21.143461, 92.083927 21.143231, 92.0839726 21.1430152, 92.0839422 21.1428772, 92.0840257 21.1426932, 92.0840286 21.1425614, 92.08385269999999 21.1424351, 92.08395640000001 21.1422668, 92.0838887 21.1421238, 92.0834715 21.1418882, 92.0835572 21.1416652, 92.0834602 21.1415768, 92.0833737 21.1415843, 92.0831859 21.1419595, 92.0820854 21.141566)"
5280,3814,1419,528319256,residential,0.970878558436621,"LINESTRING (92.0851712 21.1462275, 92.0850726 21.1460825, 92.0849436 21.1459622, 92.0847881 21.1458738, 92.0845757 21.1457853, 92.08438599999999 21.1455837, 92.0843405 21.1454103, 92.0843746 21.1452617, 92.08415840000001 21.1450211, 92.0840029 21.1448655, 92.0838019 21.144724, 92.08352499999999 21.1445931, 92.0834188 21.1445825, 92.0833732 21.1445011, 92.0832101 21.1443985, 92.0831115 21.1443313, 92.0828384 21.1442711, 92.08269420000001 21.1441296, 92.0828037 21.1440525, 92.08282680000001 21.1440334, 92.0829389 21.1439598, 92.083102 21.1438749, 92.08344529999999 21.1437953, 92.0838682 21.1437493, 92.0840219 21.143461, 92.083927 21.143231, 92.0839726 21.1430152, 92.0839422 21.1428772, 92.0840257 21.1426932, 92.0840286 21.1425614, 92.08385269999999 21.1424351, 92.08395640000001 21.1422668, 92.0838887 21.1421238, 92.0834715 21.1418882, 92.0835572 21.1416652, 92.0834602 21.1415768, 92.0833737 21.1415843, 92.0831859 21.1419595, 92.0820854 21.141566)"
5281,3814,3639,528319282,tertiary,0.381875205300195,"LINESTRING (92.0798104 21.1442686, 92.08027439999999 21.143828, 92.08127469999999 21.1426287, 92.0813962 21.1424627, 92.0820854 21.141566)"
5282,3814,7757,528319305,unclassified,0.083739575374669,"LINESTRING (92.0820854 21.141566, 92.0815119 21.1412293, 92.0813995 21.1411687)"
5283,3814,8789,528319279,tertiary,0.268921230422543,"LINESTRING (92.0820854 21.141566, 92.0837559 21.1397104)"
5284,1420,1765,529163562,unclassified,0.948873233882424,"LINESTRING (92.08212380000001 21.2709218, 92.0818543 21.2709031, 92.08175060000001 21.2708653, 92.0817009 21.2707812, 92.081498 21.2693814, 92.08134459999999 21.2692469, 92.0810018 21.2691082, 92.0808309 21.2689597, 92.08062169999999 21.2687523, 92.0804527 21.2685023, 92.0802382 21.2682423, 92.0800289 21.2680349, 92.07978490000001 21.2678574, 92.0795569 21.2676425, 92.0793074 21.2673425, 92.0791653 21.2671001, 92.0791009 21.2668526, 92.07909290000001 21.2665502, 92.0790607 21.2664252, 92.0788676 21.2660827, 92.078661 21.2656878, 92.0785537 21.2654578, 92.0785511 21.2652529, 92.07852149999999 21.2650104, 92.0783579 21.264818, 92.0780173 21.264513, 92.0776927 21.2641456, 92.0776123 21.2640581)"
5285,1420,5765,529649556,residential,0.304346030217276,"LINESTRING (92.082813 21.2688126, 92.08281770000001 21.2691544, 92.0827603 21.2693461, 92.0827189 21.2694487, 92.0827587 21.2695468, 92.08285119999999 21.2696181, 92.0829134 21.2699599, 92.0828704 21.2700268, 92.08281460000001 21.2701412, 92.0828082 21.2702497, 92.0828417 21.2703419, 92.082561 21.2704544, 92.0825583 21.2707244, 92.08253139999999 21.2708518, 92.0824456 21.2709593, 92.08212380000001 21.2709218)"
5286,1420,8574,529649550,residential,0.437457382198634,"LINESTRING (92.08212380000001 21.2709218, 92.0823759 21.2713292, 92.08240809999999 21.2716742, 92.08220420000001 21.2731588, 92.0821881 21.2734038, 92.0823008 21.2737912, 92.082345 21.2740861, 92.0824111 21.2743784, 92.0823453 21.2747668)"
5287,1765,1420,529163562,unclassified,0.948873233882424,"LINESTRING (92.08212380000001 21.2709218, 92.0818543 21.2709031, 92.08175060000001 21.2708653, 92.0817009 21.2707812, 92.081498 21.2693814, 92.08134459999999 21.2692469, 92.0810018 21.2691082, 92.0808309 21.2689597, 92.08062169999999 21.2687523, 92.0804527 21.2685023, 92.0802382 21.2682423, 92.0800289 21.2680349, 92.07978490000001 21.2678574, 92.0795569 21.2676425, 92.0793074 21.2673425, 92.0791653 21.2671001, 92.0791009 21.2668526, 92.07909290000001 21.2665502, 92.0790607 21.2664252, 92.0788676 21.2660827, 92.078661 21.2656878, 92.0785537 21.2654578, 92.0785511 21.2652529, 92.07852149999999 21.2650104, 92.0783579 21.264818, 92.0780173 21.264513, 92.0776927 21.2641456, 92.0776123 21.2640581)"
5288,1765,5991,529163558,residential,0.62647506895782,"LINESTRING (92.0727119 21.2624183, 92.07289160000001 21.2627233, 92.07300960000001 21.2628658, 92.0731625 21.2628858, 92.0732671 21.2627908, 92.0734307 21.2624733, 92.0735514 21.2624708, 92.0736667 21.2626483, 92.0739001 21.2626608, 92.0741925 21.2626033, 92.07439359999999 21.2627233, 92.0748442 21.2629332, 92.0753163 21.2631257, 92.0754424 21.2634107, 92.07559790000001 21.2635232, 92.0758045 21.2636356, 92.0762551 21.2637256, 92.0763999 21.2638681, 92.0769042 21.2639556, 92.0776123 21.2640581)"
5289,1765,6306,529163562,unclassified,0.147720936785483,"LINESTRING (92.0776123 21.2640581, 92.0776659 21.2639406, 92.0777705 21.2637206, 92.07791 21.2634257, 92.0779931 21.2631407, 92.0779046 21.2630107, 92.0777652 21.2628683)"
5290,5765,1420,529649556,residential,0.304346030217276,"LINESTRING (92.082813 21.2688126, 92.08281770000001 21.2691544, 92.0827603 21.2693461, 92.0827189 21.2694487, 92.0827587 21.2695468, 92.08285119999999 21.2696181, 92.0829134 21.2699599, 92.0828704 21.2700268, 92.08281460000001 21.2701412, 92.0828082 21.2702497, 92.0828417 21.2703419, 92.082561 21.2704544, 92.0825583 21.2707244, 92.08253139999999 21.2708518, 92.0824456 21.2709593, 92.08212380000001 21.2709218)"
5291,1422,3328,529158531,unclassified,0.563482815973964,"LINESTRING (92.0921585 21.4469017, 92.0920613 21.4468575, 92.09171000000001 21.4467202, 92.09134520000001 21.4466528, 92.0909724 21.4466054, 92.0907363 21.4466029, 92.0904306 21.4466528, 92.09030180000001 21.4466952, 92.0902052 21.4467651, 92.0901301 21.4468875, 92.0901114 21.4470373, 92.09015429999999 21.4471696, 92.09017040000001 21.447247, 92.09017040000001 21.4473019, 92.0901382 21.4473543, 92.0900094 21.4474542, 92.08989680000001 21.4475091, 92.08972780000001 21.4475266, 92.089524 21.4475316, 92.08934429999999 21.447559, 92.0891967 21.4476239, 92.0890546 21.4477163, 92.0889339 21.4477762, 92.0888025 21.4478162, 92.08849669999999 21.4478511, 92.0881641 21.4478761, 92.08800050000001 21.4478886, 92.0878905 21.4478911, 92.0878261 21.4478586, 92.0878074 21.4477737, 92.08779389999999 21.4476015)"
5292,1422,7938,530213296,residential,0.299386167905773,"LINESTRING (92.0907229 21.4446181, 92.09080779999999 21.44492, 92.0909016 21.445282, 92.0909204 21.4453594, 92.09114839999999 21.4455791, 92.0913791 21.4458112, 92.09156950000001 21.4460958, 92.0917304 21.4462856, 92.0918941 21.4464678, 92.09200939999999 21.4466301, 92.0921585 21.4469017)"
5293,1422,8437,529158531,unclassified,0.254282651429694,"LINESTRING (92.0939791 21.4483404, 92.0938987 21.4481981, 92.09375110000001 21.4480109, 92.09363310000001 21.4478461, 92.0934883 21.4476439, 92.0933327 21.4474966, 92.0931423 21.4473618, 92.09279359999999 21.4471771, 92.0924342 21.4470273, 92.0921585 21.4469017)"
5294,7938,1422,530213296,residential,0.299386167905773,"LINESTRING (92.0907229 21.4446181, 92.09080779999999 21.44492, 92.0909016 21.445282, 92.0909204 21.4453594, 92.09114839999999 21.4455791, 92.0913791 21.4458112, 92.09156950000001 21.4460958, 92.0917304 21.4462856, 92.0918941 21.4464678, 92.09200939999999 21.4466301, 92.0921585 21.4469017)"
5295,7938,1851,530201808,residential,0.338640208989125,"LINESTRING (92.0907229 21.4446181, 92.0907685 21.4445582, 92.0908087 21.4444459, 92.0908221 21.4442737, 92.0908383 21.4441164, 92.0908168 21.4440439, 92.0907658 21.4439191, 92.0907176 21.4437843, 92.0907041 21.4437069, 92.0907229 21.443617, 92.0907524 21.4434448, 92.0907658 21.4432201, 92.0907658 21.4430828, 92.0907551 21.4429455, 92.0907551 21.4428156, 92.0908168 21.4426134, 92.0908812 21.4423538, 92.0908999 21.4422364, 92.0908919 21.4421566, 92.0908329 21.4421116, 92.0906961 21.4420867, 92.0905164 21.4420567, 92.0904306 21.4420192, 92.0904171 21.4419468)"
5296,7938,3179,530201808,residential,0.374975252332725,"LINESTRING (92.08729769999999 21.4456941, 92.08750689999999 21.4456342, 92.08803 21.4454745, 92.08856110000001 21.4453272, 92.08915380000001 21.4451524, 92.0895696 21.4450251, 92.0901248 21.4448503, 92.0905164 21.4447205, 92.0906371 21.4446706, 92.0907229 21.4446181)"
5297,8437,1422,529158531,unclassified,0.254282651429694,"LINESTRING (92.0939791 21.4483404, 92.0938987 21.4481981, 92.09375110000001 21.4480109, 92.09363310000001 21.4478461, 92.0934883 21.4476439, 92.0933327 21.4474966, 92.0931423 21.4473618, 92.09279359999999 21.4471771, 92.0924342 21.4470273, 92.0921585 21.4469017)"
5298,8437,6044,529159321,residential,1.152091457920634,"LINESTRING (92.0939791 21.4483404, 92.0939094 21.4480583, 92.0937967 21.4477188, 92.0936787 21.4473468, 92.09354999999999 21.4469349, 92.0934561 21.4466703, 92.09338099999999 21.446533, 92.0932871 21.4464081, 92.09315839999999 21.446166, 92.0930055 21.4458814, 92.0929089 21.4456717, 92.0928553 21.4455693, 92.0928311 21.4454819, 92.0928311 21.4453996, 92.0928821 21.4453147, 92.09300279999999 21.4451424, 92.0930618 21.4450575, 92.0930967 21.4449951, 92.0931128 21.4449352, 92.0930913 21.4448628, 92.0930135 21.444738, 92.0928311 21.4445532, 92.0924784 21.44419, 92.0923537 21.4440764, 92.0924342 21.444034, 92.0925522 21.4439815, 92.09268899999999 21.4439216, 92.0928365 21.4438767, 92.09296519999999 21.4438317, 92.0931798 21.4437169, 92.0933381 21.443612, 92.09355530000001 21.4435097, 92.09375919999999 21.4434048, 92.0938477 21.4433499, 92.09392010000001 21.443275, 92.09393350000001 21.4432176, 92.09394690000001 21.4431028, 92.09396030000001 21.442908, 92.0939738 21.4427083, 92.0939442 21.4423937, 92.09392010000001 21.4420891, 92.0939174 21.4419718, 92.0938933 21.4418944, 92.0938235 21.4418445, 92.0935741 21.4417821, 92.09335950000001 21.4417172, 92.0931262 21.4416198, 92.09296519999999 21.4415324, 92.09283379999999 21.4414775, 92.0926809 21.4414325, 92.0924368 21.4414176, 92.092056 21.4413901, 92.0918387 21.4413577, 92.09169660000001 21.4413077, 92.0915732 21.4412278, 92.0914793 21.4411454, 92.0914176 21.4410755)"
5299,8437,9429,529158531,unclassified,0.167826799486045,"LINESTRING (92.0953739 21.4490619, 92.0951432 21.448982, 92.09490719999999 21.4488971, 92.0946738 21.4488048, 92.0944887 21.4487199, 92.0942661 21.4486075, 92.09412930000001 21.4485127, 92.09405959999999 21.4484378, 92.0939791 21.4483404)"
5300,2363,1423,528952663,residential,0.427757909950829,"LINESTRING (92.04846809999999 21.5651716, 92.04871489999999 21.5651986, 92.0494793 21.5652875, 92.04971999999999 21.5652875, 92.0499147 21.5653171, 92.05017119999999 21.5653105, 92.0503305 21.5653138, 92.050488 21.5652183, 92.0505745 21.5651679, 92.0506024 21.5651279, 92.05083310000001 21.565068, 92.0511255 21.565048, 92.0514876 21.5650281, 92.05173430000001 21.5650206, 92.0518148 21.5650655, 92.05192479999999 21.5651977, 92.0520508 21.5653274, 92.0523101 21.5654936)"
5301,2363,4924,528952626,residential,0.096019478776161,"LINESTRING (92.04846809999999 21.5651716, 92.04838669999999 21.5651471, 92.0482871 21.5651395, 92.04819569999999 21.5651414, 92.048153 21.5650941, 92.0481249 21.5649869, 92.048091 21.5648366, 92.0479988 21.5646258, 92.0479663 21.5645805)"
5302,2363,5059,528952626,residential,0.073484866284597,"LINESTRING (92.0486307 21.5658106, 92.048588 21.5655743, 92.0485575 21.5654741, 92.048525 21.5653815, 92.0485128 21.5653002, 92.0485067 21.5652227, 92.04846809999999 21.5651716)"
5303,5517,1423,529566289,residential,0.260836418630422,"LINESTRING (92.0543028 21.5643254, 92.05425049999999 21.5644677, 92.0541408 21.5647196, 92.0540847 21.5648499, 92.05403099999999 21.5649042, 92.05394459999999 21.5649433, 92.0537882 21.5650106, 92.0535897 21.5651018, 92.053432 21.565171, 92.0530144 21.5652797, 92.0525933 21.5654113, 92.0523101 21.5654936)"
5304,5517,2381,529566289,residential,0.703110820392349,"LINESTRING (92.0575662 21.5590908, 92.05753350000001 21.5591256, 92.05748680000001 21.5591886, 92.0573677 21.5593731, 92.0573164 21.5594687, 92.057293 21.559612, 92.05724170000001 21.5599682, 92.0571879 21.5602222, 92.05707820000001 21.5606023, 92.0570268 21.5606826, 92.05684239999999 21.5608455, 92.0566602 21.5609801, 92.0565855 21.5610475, 92.05651779999999 21.5611495, 92.0564734 21.5612451, 92.0564337 21.5613667, 92.0563544 21.5617684, 92.0563006 21.5619661, 92.0562446 21.5621159, 92.0561769 21.5621897, 92.0560555 21.5622592, 92.0559574 21.562294, 92.05586169999999 21.5623526, 92.0557426 21.5624221, 92.0555651 21.5625046, 92.0553783 21.5626023, 92.0552989 21.5626544, 92.0551845 21.5627652, 92.0550561 21.5628977, 92.054979 21.5629867, 92.0549417 21.5630822, 92.05484130000001 21.563345, 92.05475490000001 21.5635296, 92.0546568 21.563699, 92.0545424 21.5638293, 92.054484 21.5639205, 92.05440230000001 21.564079, 92.05431590000001 21.5642896, 92.0543028 21.5643254)"
5305,5517,7215,528956118,track,0.073577749735703,"LINESTRING (92.0543028 21.5643254, 92.0550094 21.5643939)"
5306,1425,6241,612024277,residential,0.074041788009562,"LINESTRING (92.14566019999999 21.2146769, 92.1458839 21.2148177, 92.1460388 21.2149477, 92.1461434 21.2150184, 92.14622850000001 21.2150791)"
5307,1427,2183,527438782,unclassified,0.161366931767234,"LINESTRING (92.08867100000001 21.4338153, 92.0888025 21.4338627, 92.0889688 21.4339127, 92.0890599 21.4339626, 92.0891163 21.43402, 92.0891431 21.4340874, 92.0891431 21.4341798, 92.0891002 21.434442, 92.08904920000001 21.4347765, 92.08901969999999 21.4348914, 92.0889875 21.4349862)"
5308,1427,4148,530213293,service,0.049770858896999,"LINESTRING (92.08868339999999 21.4346558, 92.08883230000001 21.4347482, 92.0889423 21.4348755, 92.0889875 21.4349862)"
5309,1427,6552,527438782,unclassified,0.012197365034889,"LINESTRING (92.0889875 21.4349862, 92.0889956 21.4350961)"
5310,2183,1427,527438782,unclassified,0.161366931767234,"LINESTRING (92.08867100000001 21.4338153, 92.0888025 21.4338627, 92.0889688 21.4339127, 92.0890599 21.4339626, 92.0891163 21.43402, 92.0891431 21.4340874, 92.0891431 21.4341798, 92.0891002 21.434442, 92.08904920000001 21.4347765, 92.08901969999999 21.4348914, 92.0889875 21.4349862)"
5311,2183,4148,530213293,service,0.096210113579387,"LINESTRING (92.08867100000001 21.4338153, 92.0887331 21.4338781, 92.0887505 21.4339867, 92.0887465 21.434129, 92.0887049 21.4343287, 92.08868339999999 21.4346558)"
5312,2183,6375,527438782,unclassified,0.23297839310658,"LINESTRING (92.08837870000001 21.4320351, 92.0882392 21.4322249, 92.0881212 21.4325295, 92.0881426 21.4327192, 92.0881507 21.4328491, 92.088199 21.4331112, 92.0882553 21.4334433, 92.08826329999999 21.4335681, 92.0882821 21.433658, 92.08831429999999 21.4337079, 92.0884082 21.4337479, 92.0885262 21.4337778, 92.08867100000001 21.4338153)"
5313,4148,1427,530213293,service,0.049770858896999,"LINESTRING (92.08868339999999 21.4346558, 92.08883230000001 21.4347482, 92.0889423 21.4348755, 92.0889875 21.4349862)"
5314,4148,2183,530213293,service,0.096210113579387,"LINESTRING (92.08867100000001 21.4338153, 92.0887331 21.4338781, 92.0887505 21.4339867, 92.0887465 21.434129, 92.0887049 21.4343287, 92.08868339999999 21.4346558)"
5315,4148,6552,530213292,service,0.067198718633339,"LINESTRING (92.08868339999999 21.4346558, 92.0886848 21.4348618, 92.0887492 21.4350004, 92.0889956 21.4350961)"
5316,6552,1427,527438782,unclassified,0.012197365034889,"LINESTRING (92.0889875 21.4349862, 92.0889956 21.4350961)"
5317,6552,1893,527438782,unclassified,0.725805089781982,"LINESTRING (92.0889956 21.4350961, 92.0889983 21.4352833, 92.089009 21.4354456, 92.08901969999999 21.4355954, 92.08905729999999 21.4357153, 92.0891511 21.4359799, 92.0892504 21.4362321, 92.08926649999999 21.4363295, 92.0892745 21.4364143, 92.08925309999999 21.4364768, 92.0892128 21.4365292, 92.08916720000001 21.4365841, 92.08912429999999 21.4366291, 92.0891002 21.4367464, 92.0891002 21.4368687, 92.08910349999999 21.4369272, 92.089127 21.4373431, 92.08914040000001 21.4378474, 92.0891645 21.4383817, 92.089237 21.438494, 92.08922080000001 21.438534, 92.0891675 21.4385709, 92.0890251 21.4386114, 92.0888427 21.4386813, 92.0885959 21.4387587, 92.0884913 21.4388336, 92.08839209999999 21.4389584, 92.08832769999999 21.4390957, 92.0882955 21.4392031, 92.0882526 21.4392955, 92.08819630000001 21.4393604, 92.0881158 21.4393828, 92.087979 21.4393754, 92.08775369999999 21.4393229, 92.087633 21.4393254, 92.0875499 21.4393404, 92.0874318 21.4393329, 92.0872602 21.439298, 92.0870912 21.4392655, 92.0868847 21.4392256, 92.0868042 21.4391831, 92.0867398 21.4391132, 92.0866674 21.4390183, 92.08661650000001 21.438921)"
