,node_ID,y,x,geometry
5014,5014,21.1737788,92.1392976,POINT (92.13929760000001 21.1737788)
5015,5015,21.1895511,92.1643576,POINT (92.1643576 21.1895511)
5016,5016,21.2905765,92.0784867,POINT (92.0784867 21.2905765)
5017,5017,21.424702,92.0272887,POINT (92.0272887 21.424702)
5018,5018,21.4521547,92.0332795,POINT (92.03327950000001 21.4521547)
5019,5019,21.4217114,92.0177796,POINT (92.0177796 21.4217114)
5020,5020,21.7313984,92.0113566,POINT (92.0113566 21.7313984)
5021,5021,21.1444556,92.0796135,POINT (92.07961349999999 21.1444556)
5022,5022,21.1575531,92.2000632,POINT (92.2000632 21.1575531)
5023,5023,21.2720703,92.1095708,POINT (92.1095708 21.2720703)
5024,5024,21.2735812,92.0957467,POINT (92.09574670000001 21.2735812)
5025,5025,21.4972337,91.9943497,POINT (91.9943497 21.4972337)
5026,5026,21.5433549,91.9468233,POINT (91.94682330000001 21.5433549)
5027,5027,21.6934177,91.9779135,POINT (91.9779135 21.6934177)
5028,5028,21.8734621,91.9537342,POINT (91.9537342 21.8734621)
5029,5029,21.5212775,91.8968299,POINT (91.8968299 21.5212775)
5030,5030,21.5291989,91.965467,POINT (91.965467 21.5291989)
5031,5031,21.4972017,92.0763235,POINT (92.0763235 21.4972017)
5032,5032,21.3356782,92.0655278,POINT (92.0655278 21.3356782)
5033,5033,21.2671775,92.13245,POINT (92.13245000000001 21.2671775)
5034,5034,21.4045946,92.0464732,POINT (92.04647319999999 21.4045946)
5035,5035,21.4272513,92.2038827,POINT (92.20388269999999 21.4272513)
5036,5036,21.2381893,92.1298899,POINT (92.12988989999999 21.2381893)
5037,5037,21.4619441,92.0930423,POINT (92.09304229999999 21.4619441)
5038,5038,21.4158279,92.1917993,POINT (92.1917993 21.4158279)
5039,5039,21.1067002,92.212372,POINT (92.212372 21.1067002)
5040,5040,21.4296158,92.1087541,POINT (92.1087541 21.4296158)
5041,5041,21.1434696,92.1682951,POINT (92.16829509999999 21.1434696)
5042,5042,20.8044779,92.2948122,POINT (92.2948122 20.8044779)
5043,5043,21.4262576,92.0201191,POINT (92.0201191 21.4262576)
5044,5044,21.4267756,92.2155221,POINT (92.2155221 21.4267756)
5045,5045,21.344888,92.092402,POINT (92.09240200000001 21.344888)
5046,5046,21.3362863,92.070322,POINT (92.070322 21.3362863)
5047,5047,21.4601809,92.0396146,POINT (92.03961459999999 21.4601809)
5048,5048,21.558207,92.084126,POINT (92.084126 21.558207)
5049,5049,21.5617762,92.0856036,POINT (92.0856036 21.5617762)
5050,5050,21.5048406,92.0314187,POINT (92.0314187 21.5048406)
5051,5051,21.4817342,92.0464772,POINT (92.0464772 21.4817342)
5052,5052,20.800427,92.3093851,POINT (92.3093851 20.800427)
5053,5053,21.468146,92.0700243,POINT (92.0700243 21.468146)
5054,5054,21.1992261,92.1703429,POINT (92.17034289999999 21.1992261)
5055,5055,21.1607934,92.1627858,POINT (92.16278579999999 21.1607934)
5056,5056,20.8106458,92.3111831,POINT (92.31118309999999 20.8106458)
5057,5057,20.806634,92.3102786,POINT (92.3102786 20.806634)
5058,5058,20.9736247,92.2461048,POINT (92.2461048 20.9736247)
5059,5059,20.8412514,92.3062683,POINT (92.3062683 20.8412514)
5060,5060,20.8067896,92.3196983,POINT (92.3196983 20.8067896)
5061,5061,21.1992779,92.1462246,POINT (92.1462246 21.1992779)
5062,5062,20.7965061,92.3164394,POINT (92.31643939999999 20.7965061)
5063,5063,20.9507638,92.2572946,POINT (92.25729459999999 20.9507638)
5064,5064,20.9708679,92.2445257,POINT (92.2445257 20.9708679)
5065,5065,20.8379795,92.3060507,POINT (92.3060507 20.8379795)
5066,5066,21.1281592,92.1853071,POINT (92.1853071 21.1281592)
5067,5067,21.5177454,92.0378217,POINT (92.03782169999999 21.5177454)
5068,5068,20.8083778,92.3071574,POINT (92.30715739999999 20.8083778)
5069,5069,20.9026776,92.2424501,POINT (92.2424501 20.9026776)
5070,5070,21.2835069,92.1006027,POINT (92.1006027 21.2835069)
5071,5071,21.0898922,92.2220022,POINT (92.22200220000001 21.0898922)
5072,5072,21.4465567,92.0967378,POINT (92.0967378 21.4465567)
5073,5073,21.2761469,92.109493,POINT (92.109493 21.2761469)
5074,5074,21.053359,92.2413799,POINT (92.2413799 21.053359)
5075,5075,21.7620911,91.9374627,POINT (91.9374627 21.7620911)
5076,5076,21.3290056,92.0887696,POINT (92.08876960000001 21.3290056)
5077,5077,21.8561287,92.1696754,POINT (92.1696754 21.8561287)
5078,5078,21.4275698,92.0871611,POINT (92.0871611 21.4275698)
5079,5079,21.1655107,92.0615595,POINT (92.0615595 21.1655107)
5080,5080,21.2514697,92.1293864,POINT (92.1293864 21.2514697)
5081,5081,21.1480253,92.1943854,POINT (92.1943854 21.1480253)
5082,5082,21.1729481,92.1367261,POINT (92.1367261 21.1729481)
5083,5083,21.6865643,92.0800553,POINT (92.0800553 21.6865643)
5084,5084,21.5162682,92.0325431,POINT (92.0325431 21.5162682)
5085,5085,21.1146155,92.1980059,POINT (92.1980059 21.1146155)
5086,5086,21.7115419,92.1040227,POINT (92.1040227 21.7115419)
5087,5087,21.4130071,92.2040355,POINT (92.2040355 21.4130071)
5088,5088,21.2084289,92.0888293,POINT (92.0888293 21.2084289)
5089,5089,21.5339915,92.0742784,POINT (92.0742784 21.5339915)
5090,5090,21.4896759,92.062887,POINT (92.062887 21.4896759)
5091,5091,21.9136178,91.8846184,POINT (91.88461839999999 21.9136178)
5092,5092,21.4325544,92.0633669,POINT (92.06336690000001 21.4325544)
5093,5093,21.4937117,91.9940805,POINT (91.9940805 21.4937117)
5094,5094,21.4235107,91.9806069,POINT (91.9806069 21.4235107)
5095,5095,21.8667194,91.8550244,POINT (91.8550244 21.8667194)
5096,5096,21.7722269,91.9256744,POINT (91.92567440000001 21.7722269)
5097,5097,21.6957155,91.9805475,POINT (91.9805475 21.6957155)
5098,5098,21.3385125,92.0724052,POINT (92.07240520000001 21.3385125)
5099,5099,21.6176017,91.9202762,POINT (91.9202762 21.6176017)
5100,5100,21.1612261,92.130079,POINT (92.13007899999999 21.1612261)
5101,5101,21.4939874,91.9994604,POINT (91.9994604 21.4939874)
5102,5102,21.4444296,91.9863379,POINT (91.9863379 21.4444296)
5103,5103,21.4276782,92.0595902,POINT (92.0595902 21.4276782)
5104,5104,21.4452296,92.2059683,POINT (92.20596829999999 21.4452296)
5105,5105,21.1141259,92.2127366,POINT (92.2127366 21.1141259)
5106,5106,21.8187363,91.8700436,POINT (91.8700436 21.8187363)
5107,5107,21.3508176,92.0273115,POINT (92.0273115 21.3508176)
5108,5108,21.1373033,92.1552042,POINT (92.1552042 21.1373033)
5109,5109,21.7002208,92.0785299,POINT (92.07852990000001 21.7002208)
5110,5110,21.4274885,92.1811308,POINT (92.18113080000001 21.4274885)
5111,5111,21.3537548,92.1168997,POINT (92.1168997 21.3537548)
5112,5112,21.2477123,92.1060866,POINT (92.1060866 21.2477123)
5113,5113,21.6711033,92.0252717,POINT (92.0252717 21.6711033)
5114,5114,21.4141616,92.0542653,POINT (92.0542653 21.4141616)
5115,5115,21.2345873,92.1309829,POINT (92.13098290000001 21.2345873)
5116,5116,20.8296267,92.3031619,POINT (92.30316190000001 20.8296267)
5117,5117,20.7893867,92.3345009,POINT (92.33450089999999 20.7893867)
5118,5118,21.4144521,92.0983163,POINT (92.09831629999999 21.4144521)
5119,5119,20.9739601,92.2558598,POINT (92.2558598 20.9739601)
5120,5120,20.5924256,92.3262136,POINT (92.3262136 20.5924256)
5121,5121,20.8468996,92.2952918,POINT (92.2952918 20.8468996)
5122,5122,20.8345853,92.2983942,POINT (92.2983942 20.8345853)
5123,5123,20.9847786,92.1964475,POINT (92.1964475 20.9847786)
5124,5124,20.8446524,92.3124397,POINT (92.3124397 20.8446524)
5125,5125,20.8326275,92.3110878,POINT (92.3110878 20.8326275)
5126,5126,20.8726195,92.3009057,POINT (92.3009057 20.8726195)
5127,5127,21.141774,92.1597639,POINT (92.1597639 21.141774)
5128,5128,20.8141207,92.3165971,POINT (92.3165971 20.8141207)
5129,5129,21.7004832,92.0332763,POINT (92.0332763 21.7004832)
5130,5130,21.5105317,91.9589602,POINT (91.95896020000001 21.5105317)
5131,5131,21.3205906,92.0614248,POINT (92.0614248 21.3205906)
5132,5132,21.4443057,92.2127974,POINT (92.2127974 21.4443057)
5133,5133,21.1369586,92.0872682,POINT (92.0872682 21.1369586)
5134,5134,21.1535495,92.1491223,POINT (92.1491223 21.1535495)
5135,5135,21.1666787,92.1671881,POINT (92.1671881 21.1666787)
5136,5136,21.8452615,92.0554768,POINT (92.05547679999999 21.8452615)
5137,5137,21.5682634,92.0591077,POINT (92.0591077 21.5682634)
5138,5138,21.2282319,92.1361756,POINT (92.1361756 21.2282319)
5139,5139,21.2919283,92.0994426,POINT (92.0994426 21.2919283)
5140,5140,21.4433512,92.1016114,POINT (92.1016114 21.4433512)
5141,5141,21.4264039,92.0038998,POINT (92.0038998 21.4264039)
5142,5142,21.184175,92.1593179,POINT (92.1593179 21.184175)
5143,5143,21.6339261,92.0194476,POINT (92.01944760000001 21.6339261)
5144,5144,21.3357267,92.094655,POINT (92.094655 21.3357267)
5145,5145,21.1492691,92.1712933,POINT (92.1712933 21.1492691)
5146,5146,21.2521088,92.1620914,POINT (92.16209139999999 21.2521088)
5147,5147,21.5535781,92.0456444,POINT (92.0456444 21.5535781)
5148,5148,21.6943064,92.009412,POINT (92.009412 21.6943064)
5149,5149,21.1045348,92.2080897,POINT (92.2080897 21.1045348)
5150,5150,21.1819363,92.1630071,POINT (92.1630071 21.1819363)
5151,5151,21.5591618,92.0464221,POINT (92.0464221 21.5591618)
5152,5152,21.2894243,92.1400568,POINT (92.1400568 21.2894243)
5153,5153,20.9625054,92.2496867,POINT (92.2496867 20.9625054)
5154,5154,21.4926835,92.054208,POINT (92.054208 21.4926835)
5155,5155,21.1245124,92.1321901,POINT (92.1321901 21.1245124)
5156,5156,21.7898626,91.8507375,POINT (91.85073749999999 21.7898626)
5157,5157,21.5389237,92.1087795,POINT (92.1087795 21.5389237)
5158,5158,21.4443648,91.9702638,POINT (91.9702638 21.4443648)
5159,5159,21.7355409,91.9558686,POINT (91.9558686 21.7355409)
5160,5160,21.6961143,91.9788416,POINT (91.9788416 21.6961143)
5161,5161,21.4892341,91.9947055,POINT (91.99470549999999 21.4892341)
5162,5162,21.5381471,91.9427515,POINT (91.9427515 21.5381471)
5163,5163,21.4346816,91.9821471,POINT (91.98214710000001 21.4346816)
5164,5164,21.8558689,91.9814278,POINT (91.98142780000001 21.8558689)
5165,5165,21.6821041,91.9708108,POINT (91.9708108 21.6821041)
5166,5166,21.8042003,91.9179599,POINT (91.9179599 21.8042003)
5167,5167,21.4432402,91.9705845,POINT (91.9705845 21.4432402)
5168,5168,21.5760604,92.0618113,POINT (92.0618113 21.5760604)
5169,5169,21.280737,92.0954436,POINT (92.0954436 21.280737)
5170,5170,21.568494,92.0922069,POINT (92.09220689999999 21.568494)
5171,5171,21.8422385,92.0598789,POINT (92.0598789 21.8422385)
5172,5172,21.2786638,92.1464865,POINT (92.14648649999999 21.2786638)
5173,5173,21.808925,92.0975827,POINT (92.0975827 21.808925)
5174,5174,21.4260045,92.0082173,POINT (92.0082173 21.4260045)
5175,5175,21.5248069,92.0144449,POINT (92.0144449 21.5248069)
5176,5176,21.487816319333405,92.05796757251976,POINT (92.05796757251976 21.4878163193334)
5177,5177,21.1035225,92.1131676,POINT (92.1131676 21.1035225)
5178,5178,21.3300602,92.0686135,POINT (92.0686135 21.3300602)
5179,5179,21.429004,92.0999807,POINT (92.0999807 21.429004)
5180,5180,21.2147443,92.0504322,POINT (92.0504322 21.2147443)
5181,5181,20.8377038,92.2815755,POINT (92.2815755 20.8377038)
5182,5182,21.4831853,92.1126892,POINT (92.11268920000001 21.4831853)
5183,5183,21.1316889,92.1571155,POINT (92.1571155 21.1316889)
5184,5184,21.5227346,92.0127028,POINT (92.0127028 21.5227346)
5185,5185,21.2278612,92.1594552,POINT (92.1594552 21.2278612)
5186,5186,21.4293528,92.1186392,POINT (92.1186392 21.4293528)
5187,5187,20.831971,92.3077738,POINT (92.30777380000001 20.831971)
5188,5188,20.8194702,92.2943558,POINT (92.29435580000001 20.8194702)
5189,5189,20.8236805,92.303116,POINT (92.303116 20.8236805)
5190,5190,20.8468554,92.2733249,POINT (92.27332490000001 20.8468554)
5191,5191,20.797298,92.3121352,POINT (92.3121352 20.797298)
5192,5192,20.8629742,92.2980668,POINT (92.2980668 20.8629742)
5193,5193,20.8049492,92.3027462,POINT (92.3027462 20.8049492)
5194,5194,20.9035392,92.241691,POINT (92.241691 20.9035392)
5195,5195,20.8882869,92.2594956,POINT (92.25949559999999 20.8882869)
5196,5196,21.2431074,92.1320772,POINT (92.1320772 21.2431074)
5197,5197,21.3263987,92.0886321,POINT (92.0886321 21.3263987)
5198,5198,21.6199015,92.0699462,POINT (92.0699462 21.6199015)
5199,5199,21.4939261,92.0696139,POINT (92.06961389999999 21.4939261)
5200,5200,21.5500113,91.979719,POINT (91.979719 21.5500113)
5201,5201,21.4224848,92.105813,POINT (92.105813 21.4224848)
5202,5202,21.8453608,92.0527843,POINT (92.0527843 21.8453608)
5203,5203,21.2592786,92.1249026,POINT (92.1249026 21.2592786)
5204,5204,21.1579588,92.17215,POINT (92.17215 21.1579588)
5205,5205,21.229012,92.1545662,POINT (92.1545662 21.229012)
5206,5206,21.5160842,92.0921891,POINT (92.0921891 21.5160842)
5207,5207,21.1466869,92.1630441,POINT (92.16304409999999 21.1466869)
5208,5208,21.2895081,92.1623701,POINT (92.1623701 21.2895081)
5209,5209,21.2961283,92.0776233,POINT (92.0776233 21.2961283)
5210,5210,21.3848044,92.1065694,POINT (92.1065694 21.3848044)
5211,5211,21.3877807,92.1119284,POINT (92.1119284 21.3877807)
5212,5212,21.498039,92.0549262,POINT (92.0549262 21.498039)
5213,5213,21.2443436,92.1379492,POINT (92.13794919999999 21.2443436)
5214,5214,21.5708524,92.0425244,POINT (92.0425244 21.5708524)
5215,5215,21.4956855,92.0671091,POINT (92.0671091 21.4956855)
5216,5216,21.8069932,92.0581746,POINT (92.0581746 21.8069932)
5217,5217,21.2628683,92.0777652,POINT (92.0777652 21.2628683)
5218,5218,21.2681557,92.1539195,POINT (92.1539195 21.2681557)
5219,5219,21.5041379,92.0314157,POINT (92.0314157 21.5041379)
5220,5220,21.2488161,92.1158941,POINT (92.11589410000001 21.2488161)
5221,5221,21.1054745,92.2088259,POINT (92.20882589999999 21.1054745)
5222,5222,21.2658127,92.1218881,POINT (92.12188810000001 21.2658127)
5223,5223,21.2046826,92.1629659,POINT (92.1629659 21.2046826)
5224,5224,21.2134108,92.1437636,POINT (92.1437636 21.2134108)
5225,5225,21.4307684,92.0007243,POINT (92.0007243 21.4307684)
5226,5226,21.208156,92.1676291,POINT (92.1676291 21.208156)
5227,5227,21.1435006,92.1626919,POINT (92.1626919 21.1435006)
5228,5228,21.30694,92.1536583,POINT (92.1536583 21.30694)
5229,5229,21.305703,92.1278966,POINT (92.1278966 21.305703)
5230,5230,21.756156,92.1474042,POINT (92.1474042 21.756156)
5231,5231,21.2522421,92.1100348,POINT (92.11003479999999 21.2522421)
5232,5232,21.3041904,92.0802969,POINT (92.08029689999999 21.3041904)
5233,5233,21.4474941,91.9555101,POINT (91.9555101 21.4474941)
5234,5234,21.6831418,91.8653814,POINT (91.8653814 21.6831418)
5235,5235,21.4021676,91.9952105,POINT (91.9952105 21.4021676)
5236,5236,21.863214,91.8855586,POINT (91.8855586 21.863214)
5237,5237,21.4232971,91.9989069,POINT (91.99890689999999 21.4232971)
5238,5238,21.4375055,91.9708384,POINT (91.97083840000001 21.4375055)
5239,5239,21.4439871,91.9778433,POINT (91.9778433 21.4439871)
5240,5240,21.4239521,92.1300026,POINT (92.1300026 21.4239521)
5241,5241,21.4629099,91.9496241,POINT (91.94962409999999 21.4629099)
5242,5242,21.868476,91.864921,POINT (91.864921 21.868476)
5243,5243,20.8323406,92.3102812,POINT (92.31028120000001 20.8323406)
5244,5244,21.0112599,92.2523797,POINT (92.25237970000001 21.0112599)
5245,5245,21.4254361,92.0660385,POINT (92.0660385 21.4254361)
5246,5246,20.8398295,92.2955525,POINT (92.2955525 20.8398295)
5247,5247,21.4227904,92.0132033,POINT (92.0132033 21.4227904)
5248,5248,21.4607922,92.0835279,POINT (92.08352790000001 21.4607922)
5249,5249,20.8269819,92.298173,POINT (92.29817300000001 20.8269819)
5250,5250,21.4597594,92.0927021,POINT (92.0927021 21.4597594)
5251,5251,21.4306127,92.1708192,POINT (92.1708192 21.4306127)
5252,5252,21.1436723,92.197688,POINT (92.197688 21.1436723)
5253,5253,21.5556087,92.0374596,POINT (92.03745960000001 21.5556087)
5254,5254,21.1136874,92.1922054,POINT (92.19220540000001 21.1136874)
5255,5255,21.7518579,92.0019184,POINT (92.00191839999999 21.7518579)
5256,5256,21.7637536,92.071721,POINT (92.071721 21.7637536)
5257,5257,21.1567137,92.1594359,POINT (92.15943590000001 21.1567137)
5258,5258,21.4207558,92.1104639,POINT (92.1104639 21.4207558)
5259,5259,21.151101,92.1707279,POINT (92.1707279 21.151101)
5260,5260,21.0390628,92.2388747,POINT (92.2388747 21.0390628)
5261,5261,21.2702145,92.1517378,POINT (92.15173780000001 21.2702145)
5262,5262,21.6828332,92.0690882,POINT (92.0690882 21.6828332)
5263,5263,20.9575685,92.2545371,POINT (92.25453709999999 20.9575685)
5264,5264,20.7651361,92.3218469,POINT (92.3218469 20.7651361)
5265,5265,20.9765418,92.2500335,POINT (92.2500335 20.9765418)
5266,5266,20.9626632,92.2493072,POINT (92.2493072 20.9626632)
5267,5267,20.8661581,92.3053515,POINT (92.3053515 20.8661581)
5268,5268,21.2440512,92.1301581,POINT (92.1301581 21.2440512)
5269,5269,20.8582702,92.2944604,POINT (92.29446040000001 20.8582702)
5270,5270,20.8389721,92.2767609,POINT (92.2767609 20.8389721)
5271,5271,20.7953396,92.3114526,POINT (92.3114526 20.7953396)
5272,5272,20.8089967,92.311054,POINT (92.311054 20.8089967)
5273,5273,21.2292288,92.1597583,POINT (92.15975829999999 21.2292288)
5274,5274,21.7063397,92.084336,POINT (92.08433599999999 21.7063397)
5275,5275,21.1600064,92.1549077,POINT (92.1549077 21.1600064)
5276,5276,21.4320351,92.0883787,POINT (92.08837870000001 21.4320351)
5277,5277,21.528017,91.9694616,POINT (91.9694616 21.528017)
5278,5278,21.4387699,92.2026602,POINT (92.2026602 21.4387699)
5279,5279,21.1827244,92.1349548,POINT (92.1349548 21.1827244)
5280,5280,21.3074174,92.1534157,POINT (92.1534157 21.3074174)
5281,5281,21.22799,92.1517916,POINT (92.1517916 21.22799)
5282,5282,21.2861163,92.0516136,POINT (92.0516136 21.2861163)
5283,5283,21.2905815,92.1610585,POINT (92.1610585 21.2905815)
5284,5284,21.248405,92.1130319,POINT (92.1130319 21.248405)
5285,5285,21.4200763,92.1241238,POINT (92.12412380000001 21.4200763)
5286,5286,21.3059429,92.063866,POINT (92.063866 21.3059429)
5287,5287,21.5622991,92.0844345,POINT (92.0844345 21.5622991)
5288,5288,21.3386418,92.0738877,POINT (92.0738877 21.3386418)
5289,5289,21.1375431,92.1884816,POINT (92.1884816 21.1375431)
5290,5290,21.8435331,92.0562448,POINT (92.0562448 21.8435331)
5291,5291,21.8687565,92.0736821,POINT (92.0736821 21.8687565)
5292,5292,21.062894,92.1670434,POINT (92.1670434 21.062894)
5293,5293,20.7996963,92.3104186,POINT (92.31041860000001 20.7996963)
5294,5294,21.1695761,92.1320516,POINT (92.1320516 21.1695761)
5295,5295,21.2672755,92.1286932,POINT (92.1286932 21.2672755)
5296,5296,21.4448628,92.2083941,POINT (92.20839410000001 21.4448628)
5297,5297,21.0921928,92.2198798,POINT (92.2198798 21.0921928)
5298,5298,21.5285695,92.0079959,POINT (92.0079959 21.5285695)
5299,5299,21.5399145,92.0307568,POINT (92.03075680000001 21.5399145)
5300,5300,21.2377787,92.1364519,POINT (92.1364519 21.2377787)
5301,5301,21.1578099,92.1720008,POINT (92.17200080000001 21.1578099)
5302,5302,21.8858144,92.0597444,POINT (92.0597444 21.8858144)
5303,5303,21.4785095,92.0567071,POINT (92.0567071 21.4785095)
5304,5304,21.0324979,92.1778753,POINT (92.1778753 21.0324979)
5305,5305,21.7348392,92.0172065,POINT (92.0172065 21.7348392)
5306,5306,21.7991182,91.911114,POINT (91.911114 21.7991182)
5307,5307,21.7965026,91.9194261,POINT (91.9194261 21.7965026)
5308,5308,21.4144853,91.9899352,POINT (91.98993520000001 21.4144853)
5309,5309,21.5036406,91.9978103,POINT (91.9978103 21.5036406)
5310,5310,21.8134396,91.9423889,POINT (91.9423889 21.8134396)
5311,5311,21.4480708,91.9608557,POINT (91.9608557 21.4480708)
5312,5312,21.4426802,91.9882335,POINT (91.98823350000001 21.4426802)
5313,5313,21.2444274,92.1634993,POINT (92.1634993 21.2444274)
5314,5314,21.47198,91.9939126,POINT (91.9939126 21.47198)
5315,5315,21.5277663,91.9746364,POINT (91.97463639999999 21.5277663)
5316,5316,21.1427484,92.1753101,POINT (92.1753101 21.1427484)
5317,5317,21.8369635,91.9600917,POINT (91.96009170000001 21.8369635)
5318,5318,21.7849346,92.1956053,POINT (92.1956053 21.7849346)
5319,5319,21.189855,92.1647827,POINT (92.1647827 21.189855)
5320,5320,21.1389228,92.1440911,POINT (92.1440911 21.1389228)
5321,5321,21.3847542,92.0705929,POINT (92.07059289999999 21.3847542)
5322,5322,21.6870787,92.0812768,POINT (92.0812768 21.6870787)
5323,5323,21.1782195,92.1366681,POINT (92.13666809999999 21.1782195)
5324,5324,21.5178384,92.1098756,POINT (92.1098756 21.5178384)
